category,sub_category,crimeaditionalinfo
Online and Social Media Related Crime,Cheating by Impersonation,Sir this is suddenly for me Sir may use running chrome and after few time suddenly a unknown page is open in front of me which is related to you won  rupess so please withdrawal now And I try to withdrawal so the money is now withdrawal but hi is transferred into another account So please help me for receiving my money
Online Financial Fraud,UPI Related Frauds,"That person called me through this mob number  and introduce byself Vaibhav with my wife One of my wife friend name is Vaibhav she thought his friend called him That person talked to my wife as a friend and ask for help and he asked for google pay or phone pe mobile number regarding money transfered My wife gave him my number  Message came from bharatpe that person told to click on the message I did the same After that Rs and Rs means Total amount is Rs was deducted from my account today evening at  pm I have already complained to cyber police station sec Dwarka Delhi Complaint no 
So I request to you take strictly action on that person and please recover my deduction amount Rs as soon as possible 
I will be also obliged to you
Thanks and Regards
Mukesh Kumar Soni
Mob  
Email ID sonimsonigamilcom"
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,He continuously calling over whatsapp and  blackmailing to send some personal video  in public  threating to give money of  otherwise he will publish all the video over online platform and send in msgs to family members
Cyber Attack/ Dependent Crimes,Ransomware Attack,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was unathorised, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,Internet Banking Related Fraud,I had an issue with my SBI Yono app due to which I had to call the YONO app customer care The agent of customer care asked me to download an app  ISL LIGHT  He also took my Phone number and my debit card expiry date After providing so my account got debited for an amount of Rs   Rs  Please look into the same and help me recover the amount asap
Online Financial Fraud,Fraud CallVishing,"Got calls from    claiming them to be from Reliance Nippon Life Insurance company They told that my policy has been matured and I am going to get  Lakh rupees as maturity benefit  bonus But my account in decativated If I pay them  then my account will be activated again and I will get the total amount transferred to my account within  month But after that during last one and half years they called me several times and told me different stories like I need to pay some tax some bank charges etc before I can get back the maturity amount In this way I have paid them more than  Lakh rupees so far They used to send me online payment links Against each payment thay have issued me different policies some from Relaince Nippon Some from IndiaFirst Insurance and some from MAX life insurance But I have not received the maturtiry amount yet 
Now when I am trying to call them none of these numbers are picking up their phone and they are not contacting me"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Caller has losted Rs  from his account Balance by loosing his Debit Card by an unknown person in the Karnataka ATM and the incident has happenned on December st  at around  pm in Harapanahalli and after the card has lost he withdrew  rupees by doing four transcations
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI Fraud PHONEPE 		 
BANK   CENTRAL BANK OF INDIA 
ACCOUNT NUMBER    
TOTAL AMOUNT   
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION 
"
Any Other Cyber Crime,Other,Sir doing whatsup me and my relatives nude photo and told me that pay money to my link otherwise we will viral your phote and pan card and aadhar card disclose to social media Sir please help me and my family
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,CALLER SAID THAT HE HAD LOST THE MONEY THROUGH THE CREDIT CARD PLACED THE ORDER THROUGH YOUTUBE ADD AS PREPAID ORDER THROUGH CREDIT CARD AND ORDER  PLACED AND INVOICE RECEIVED BY GMAIL THEREAFTER NO COMMUNICATION FROM THE COMPANY SIMILAR SO MANY COMPLAINTS ABOUT THIS COMPANY IN GOOGLE REVIEW
Any Other Cyber Crime,Other,It is not the first time when scammer try to scam me Many times earlier same messages are received on my whatsapp number The scammer make scam with many of the peoples in my nearby locations and as I heard about this scam I decided to make a complaint against him and finally I got the message today
Any Other Cyber Crime,Other,I have lost two thousand in this More than twelve thousand like me have been deceived in this please I want justice buy justice for all of usThey started on the th and cheated on the thI have lost two thousand in this More than twelve thousand like me have been deceived in this please I want justice buy justice for all of usThey started on the th and cheated on the th
Online Financial Fraud,EWallet Related Fraud,Fraud through Google pay
Online Financial Fraud,UPI Related Frauds,"FRAUD 	 UPI PAYTM 
BANK 	Punjab National Bank including Oriental Bank of Commerce and United Bank of India	
ACCOUNT NUMBER  
TOTAL AMOUNT  
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION
"
Online Financial Fraud,EWallet Related Fraud,"name  aditya  district  jaipur  ps vaishali nagar  pincode    suchankrta ke phone pay no     suchnakrta ke ac no   axix bank     ICICI bank  
forder ke no          
frod by phone pay  total amount   rs 
 
pm    id T  UTR    ICICI BANK  
pm    id  T  UTR    AXIX BANK  
suchnakrta ne btaya ki unki asleel video banaker black mail kr ke pese transfer kr liye gye h"
Online Financial Fraud,Internet Banking Related Fraud,"FRAUD THROUGH   INTERNET BANKING FRUAD 
BANK NAME  IDFC FIRST BANK 
ACCOUNT NO 
TOTAL AMOUNT  				
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION

"
Any Other Cyber Crime,Other,"I have registered to official matrimonial sites Recently this person named Lucky claimed he got my number from Shaadicom and has shared me some profiles of men If interested I will have to register at their site and can get in touch of these profile members
The site which he says jamshedhpur match point does not exist 
He insists me to fo through profile and register at  onlinematchpoint  by paying some amount

He has my email id and number to which he has shared these files 
Attaching watsapp messages and the pdf file he sent"
Online and Social Media Related Crime,Cheating by Impersonation,I had applied for the naukri com and posted my resume then I got the mail I paid from Google Pay then I got an interview call I am Amazon s HR so I cleared the interview then they told me that you will get a laptop from us for which you have to pay a security deposit of Rs ooo then you get an offer letter then I paid back from Google Pay But I have not received the call yet If I do I will not pick it up I want to complain about the risk I have got  call from altin coroperation   and  Please Help me out this matter Take action on them soon Get my money back as soon as possible
Online Financial Fraud,UPI Related Frauds,"Dear Sir
Kindly stop the fraudulent transaction and refund it to source account

Regards
"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,there are two transaction no reference no are there one is for rs  another is for rs  transaction made in same name when this happened i was talked to a person for bsnl sim kyc updation i already complain to sbi cc customer care
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI GOOGLE PAY
BANK BANK OF BARODA
ACCOUNT NO
TOTAL AMOUNT  
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE 
COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Any Other Cyber Crime,Other,"Received a sms for updation of some documents for SIM verification with a number mentioned on it
When i dialed the number i was asked to download Team Viewer for remote support  I found it fishy and disconnected the phone to avoid any hacksloss"
Online Financial Fraud,UPI Related Frauds,"A man who cheated in instagram
His contact no
                          
He told pay  and all ammount will refund your account his account is now active instaram and the whatsapp is active yesturde he message me pay  custom charge then you get your ammount total ammount i pay 
Sir please help"
Online Financial Fraud,EWallet Related Fraud,"Total fraud done for  INR  we are trying to sale old item form OLX this fraud person shown interest in purchasing for payment he shared an QR code and asked to take it in the app gallery and when we used the code as soon as we entered password to check  the amount has been transferred to the fraud account



the same process repeated two times and total  transferred
 

Rs 

Total three name appeared in this incidence
Name 
Pushpendra Singn Rathore 
Pramod kumar
Anil

All the  number transferred to Pushpendra Singh

He has also shared an Army man name Anil Kumar  Adhar Number    and also shared his army ID"
Online and Social Media Related Crime,Cheating by Impersonation,"      froud   

        froud  iphone        
iPhone       nhi        froud       "
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,I WANT CONVERT MINIMUM DUE TO EMI SO I SEARCH IN GOOGLE SBI CUSTOMER CARE AND I MISSED CALL TO    THE CALL WAS CUT THEN THEY CALL TO ME IN THIS NUMBER   THEN I ATTEND THE CALL THEY SAID I AM FROM SBI CUSTOMER CARE THEN THEY SAY INSTALL SBI ANYDESK APP THEN I INSTALL IT AND THEY SAID SCAN YOUR CARD I SCAN IT THY TAKE MY MONEY  RUPEES THEN I CALL TO HIM HE DID NOT ATTEND MY CALL THEN I REPORT TO SBI CUSTOMER CARE THEY SAID  COMPLAINT ON CYBER CRIME  PLEASE TAKE ACTION AND HELP TO RETURN MY MONEY
Online Financial Fraud,Fraud CallVishing,RECEIVED CALL FROM UN ATHOURISED PERSON AND CLAIMING THAT HE IS FROM BANK AUTHORITY HE TOLD TO INSTALL THE MOB APPLICATION NAMED ANYDESK AFTER INSTALATION THAT APPLICATION THE AMOUNT OF RS  DIBITED FROM MY BANK ACCOUNT
Online Financial Fraud,UPI Related Frauds,"hello sir
I have taken a loan from money stand app and today is my repayment date and i have paid amount of rs  to upi id globalizedyesbank
Amount not updated in the application
I have provided all the screenshot to whats app   
But its not yet updated in the application
I am not going to paid the amount
Please help me sir
Loan app name Money Stand
Address
Email AlthiRamanagmailcom
Phone 
WhatsApp Click on the customer service icon to contact
Address th floor GoIf course Road Suncity Sector  Gurugram Haryana "
Online Financial Fraud,Fraud CallVishing,On th January  I am searching for job in canada then I searched in Naukricom to see details at that time call come from there site and ask to fill form for registration then I filled that form then they ask to pay Rs  for registration which is lifetime but you see their receipt it show only for  day and they again told me to pay Rs  for documents verification for medical job and I already paid Rs  to them on that day and they ask to pay all but my goggle pay limit is over and I told them to pay tomorrow but they insisted meto complete whole payment of Rs  and I am unable to pay them on that night I search in caneda websites they  show there is no any direct jobs in medical fields jobs only after completing registration in MCCmedical council of caneda after passing exams so I fill that this Naukricom is fraud and they cheat me and collect my Rs  so I complained to my Icici bank sarthana branch immediately on th January  they received my documents and evidence and told me they will investigate and reply in  working days so I wait till time but just few days back they told me we are helpless and you have to go to cybercrime or police complain so I am complaining to you now
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Financial fraud amount of Rs 
Online Financial Fraud,UPI Related Frauds,This women say you will invest k i will return you k so I invest k but after investment she says you got bitcoin security deposit of  i paid  through up payment but after payment she does not reply me Please help me
Online Financial Fraud,UPI Related Frauds,"some one call me from no  that he is known to my father and ask for help or rs  i transfered as detailed given up but he again ask for money rs  for help this time i asked my father for the person that you know or not 
my father was shocked about the incident after that i refuse to send money again 
plz help me for the refund of amount"
Online Financial Fraud,UPI Related Frauds,AS THE MOBILE APPLICATION OWNER INSISTED ME TO DEPOSIT  RS AND YOU CAN EARN MONEY ON DAILY BASIS  AND I HAVE DEPOSITED THE SAID AMOUNT BUT GOT NOTHING AND NOW THEY ARE THREATNING ME TO DEPOSIT ANOTHER  RUPEES TO GET BACK MY  RS  PLEASE HELP ME SIR
Online and Social Media Related Crime,FakeImpersonating Profile,They are using my profile picture on Instagram account I dont have any idea about it what they done If any wrong incidence happened then I will not responsible for that On that account they using my profile picture as well as they uploaded my picture on it DateDec dont  have any idea about it I literally have seen today and shock that some one misusing my profile picture on Instagram
Hacking  Damage to computercomputer system etc,Email Hacking,"As per our Preliminary enquiry the person is discussing with People who shared their Mobile number on WhatsApp  They are Requesting Gift Cards and Payment information Please dont Give and Share the Sensitive data points

The Number is  if you get any information from any other numbers"
Online Financial Fraud,UPI Related Frauds,"Dear Sir
Please stop the fraudulent transaction and refund amount to victims account
Regards
"
Online Financial Fraud,UPI Related Frauds,FRAUDULENT TRANSACTION 
Online Financial Fraud,Internet Banking Related Fraud,online fynancy froud 
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH UPI FRAUD GOOGLE PAY 

 BANK  BANK OF BARODA 

	
AC    
 

 TOTAL AMOUNT  

PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Hi Team 

I am still waiting for another transcation number from SBI Card for the amount of Rs on card number     

Total amount lost  

I raised a complain in same day in Adayar Cyber crime but still no response and also waiting for CSR copy from sholinganallur police station for last  days 

Please take necassary action and help me to get my money back 

Regards 
Abdul HalithAG"
Online Financial Fraud,Internet Banking Related Fraud,I post an ad on OLX and got a call from a buyer who said that he wanted to buy the product and send money through UPI by sending a scan code He sent a photo and asked me to use that to get money I did that and money got debited from my account He then said that he was returning the money for that I have to again do some transactions I did the same and this way total amount of rupees  got debited from my account Please help me to get back my hard earn money
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"On th January  I have received a call from wwwshinecom mobile no    for refund of money for non performance of service The caller has asked me to pay an amount of INR towards processing fee for refund of money 
The caller navigated me to site wwwshinecustomercomplaintscoin and it was mentioned for payment of an amount of INR    Accordingly I have put an amount of INR in payment window and the details of my ICICI Bank Credit Card No     for OTP I have received SMS with OTP for an amount of INR Looking at the amount of INR I realised it is a fraud and did not initiate transection In spite of my not entering OTP I got another SMS from bank for debit of the amount of INR  Immediately I filed an online complaint with Customer Disputes Cell of ICICI Bank The complaint request number is SR Within few days I have received SMS from bank that Merchant has claimed the transection of INR on your ICICI Credit card XX Hence a new request SR Thereafter I have not received any communication from the bank"
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,I got a threatening text from the  on th feb  and also prior to that last to th febs late night got calls from the same number which I avoided and missed as it was late night Now since afternoon m receiving voicevideo calls and texts from anonymous numbers which is being really very harassing and abusing I want to lodge complaint against the given number for distributing my personal details with my pictures for harassment purpose As its really very disturbing and abusing so I would request the concerned department to take as much as strict action against same as soon as possible since its too much of torcher now and i am mentally disturbed due to same I am getting non stop calls those are sexually abusive and highly non tolerable Also that particular number isnt picking back my calls or giving any response to me on same I want legal action against same Its a humble request
Online Financial Fraud,Internet Banking Related Fraud,"name  jaysingh so lakhan singh
citizen google pay no  
gmail id  jaysinghbtpgmailcom
ps  chiksana
dist  bharatpur
pincode  

account no  
bank name  canara bank
IFSC Code  CNRB

suchna karta suchna ke pas unknown no   se call aya or suchna karta ko job ke liye bol kar ek baar me total fraud amount  

fraud by  google pay

TR ID    amount    date    time  PM


"
Online and Social Media Related Crime,FakeImpersonating Profile,"I have ordered an article from the captioned profile on instagram payment mode was COD cash on delivery
But the article received is not the one which was ordered  On raising the issue with the page a refund request was sent I have filled it up and submitted on google forms No reply has been received so far
Kindly help"
Online Financial Fraud,UPI Related Frauds,ONLINE AND BY HAND CASH FRAUD BY GOPAL KUMAR JHA ASHISH HE SAID FOR A GOVERNMENT JOB AND HE TRANSFER AND TOOK A CASH BY ME TOTAL AMOUNT FRAUD BY GOPAL KUMAR JHA RS  HIS ACCOUNT NO IS  BANK NAME BANK OF BARODA IFSC CODEBARBVIBHUT
Online Financial Fraud,Internet Banking Related Fraud,"THIS PERSON SHOWING ATTRACTING PRICE IN WEBSITE WWWDISCOUNTSTUDIOIN  CHEATING THE PEOPLE PL TAKE ACTION TO AVOIDE FUTURE FRAD I AM NOT CONCERN ABOUT MY MONEY 
HOPE YOU TAKE ACTION
REGARDS
U T KRISHNA MURTHY
"
Online Financial Fraud,Fraud CallVishing,Sir abhi bhi froud mere touch main hai uska WhatsApp number hai uska ek or bhi person hai uska number  hai please m bhut hi poor person hu help me sir abhi bhi mere se Rs or mang rahi hai khuch karo sir ac number bhi mene bhej Diya hai aapko canera bank or pnb bank se transaction karne ko kaha hai please help me sir please help me
Online Financial Fraud,UPI Related Frauds,"Cybercrime Victim MrsPromila Wo Satya Narayan Sharma Ro HNoBGali NoBlock BSant NagarBurariDelhi
Online Fraud at Whatspp in the name of Patanjali Yog Gram Trusttreatment Booking Sleep Apniyaobicity and other diease related to chest Through whatsapp no   Whatsapp No on the name of DrVivekanand Shukl
Crime By or in the Name of Patanjali Yog Gram Trust DrVivekanand Shukl"
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"I received video call and person recoreded this video call and sent to all my relatives
Demanding money for same If dont pay then she will upload my video all social media account"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Dear SirMadam
Please go through the Mobile Screensort the both Number which are highlited in Greeen and Bringle are keep calling me and caller Name is   NIDHI Pitva from MUmbai she is telling i am Yes Bank Please give me your Bank details to crecit the Bonus amount is offered by Yes Bank  So before i do something though to intimate in Cyber Crime Cell for More action on the Lady Caller The Number i am receiving the Call is  and  Hence i am requesting you to please investigate the Matter and take neccesary action against the Frud caller and the Number in which name these are Registred
My Details
Amiya Kumar Barik
Nandipur
Dasharathpur
Jajpur
ODISHA  
Mob "
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,UPI Related Frauds,The call came from  and  and SMS was sent on   He created UPI id using his mobile no and usurped money from my account within a minute   He usurped Rs  Rs  and Rs  respectively at  hr  pm on  Feb 
Any Other Cyber Crime,Other,I came across this profile on instagram where they sell garments and i chose a saree from them to buy I placed the order and chose to pay via cash on delivery upon the delivery i made the payment of Rs  for the purchase and when i opened the package i came to know that a different and a cheap quality product has been sent to me So i immediately contacted them regarding this issue so that thery could atleast change the product or refund me back the money which i spent on the product i purchased but they are absolutely denying that they sent a different cheap quality product and did not refund me the money yet
Online Financial Fraud,UPI Related Frauds,Saw a story in instagram that the sarees are in huge offer and went to that page then opened the website of the page Selection of sarees has completed and asked for the payment method choosen phonepay for payment process and sent  rupees to there acnt on thdecember
Online Financial Fraud,Fraud CallVishing," 
      KASH LOAN                                      contacts       
         UPI IDs                   "
Online Financial Fraud,EWallet Related Fraud,                                                                                                                                 FIR                                          
Any Other Cyber Crime,Other,"Mr Shailesh sharma come to  my home for kitchen furnisher work so after  times meeting i sent  rs to Mr Shailesh jayshankar  sharma bank account through google pay for work start Now from  days his contact number is Switch off  othe number is out off coverage
Today i try to visit his Banra office but found fake addressplease help me for find him out through his bank account"
Hacking  Damage to computercomputer system etc,Damage to computer computer systems etc,"my phone no  hancking 
and otp show my mobile no after otp my amount  debit   in my rbl bank account  but i dont share my  otp any person i call bank custmer care  and regester  my compalint so plz solve my problem"
Online Financial Fraud,EWallet Related Fraud,"name  chetan singh 
district  jaipur 
ps sanganer
pincode  
addresh  C parintrs nagar nd sitabadi  sanganer
email  choudharychetanjattgmailcom
bank  HDFC bank 
Account no  
phone pay no  
frodar no  
frodar phone pay no  
transtion id  T date   time   pm amount   
UTR no  
transtion id  T date   time   pm amount  
UTR no  
suchna karta ne btaya hai ki unke pass call aaya or suchna karta ko account me pese dalne ki bol kar suchna karta ke hi account se total   rupee kat liye gye "
Online Financial Fraud,UPI Related Frauds,"THE IDS SHARED BY THE FRAUD ARE SHARED ABOVE IN THE PDF FORMATHE SAID THAT HE IS THE CISF ARMY OFFICER OF INDIAN ARMYCONTACT
CISF OFFICER  
DELIVERY MAN  
BOTH THE ABOVE CONTACT NUMBERS ARE STILL ACTIVE THEY ARE PICKING CALLS EVEN NOW AND ASKING FOR FURTHER MONEY"
